date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2024-10-16,2.6154639698556665,2.6149446068743787,2.634622814081648,-0.910091138569515,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.1241150789210055,-1.3153469530072575,0.2075615982331705,3.267164977097853,1.6316645271621626,1.6584354776056134,1.7149589572939765,0.45007239594296644,0.579226307564889,2.703989913177123,-0.619923729657098,-0.1679893745346929,-0.5414958208351188,-1.5297418257260602,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.271073814655549,2.5921444169462244,2.514170659353717,2.582580368345467,2.5567232530195976,2.4818081934133756,2.572039802833294,2.5766027062765215,2.4917631601982073,2.541420891291145,2.6015448448168756,2.519169769335085,2.5932451985752696,2.5548010789003963,2.5851871344419433,0.5675721237317627,0.23777203538878297,3.7266381111630458,1.2844269014577325,2.1200899208692894,1.9244208139942118,2.006352558503762,1.6410424432121444,0.3292248323430966,0.4084754954868615,0.374872485593974,2.580017825467481,2.4247687797156243,2.745555747620867,165.4600067138672
2024-10-17,2.5798780673614936,2.5624822844417174,2.609192088085065,-1.1336831863752905,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.155636931998412,-1.3407774419128722,0.17951265198781272,3.2543913056250764,1.6264253176272494,1.6316114294379331,1.6771504112675701,0.45007239594296644,0.579226307564889,2.744435073408896,-0.6687295815116175,-0.25326007384404736,-0.5414958208351188,-1.5297418257260602,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.130031171733901,2.6062652642078086,2.546941569176098,2.511364285475169,2.6174607105133756,2.517414863740171,2.5581877985117063,2.6170778225573925,2.5149388592137485,2.5444933701661925,2.6367007462565106,2.5431865004614096,2.5037249844828793,2.573455686924263,2.583206328039275,0.3838585770607462,0.19485955157652501,3.7411958120797766,1.2465047846609192,1.9268069355996778,2.1344710910730935,1.8197880719965316,1.9169809577179249,0.10376963987466521,0.4348005501503759,0.39333237110326374,2.58760698421753,2.4211274565882643,2.7658306059094913,165.16000366210938
2024-10-18,2.6137694646348724,2.578388280484735,2.5811893825137773,-0.8398795567556738,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.1544784662476806,-1.3492542715480769,0.20054936167183057,3.317840092100255,1.6609222088278235,1.7657316702763313,1.790576049346791,0.45007239594296644,0.579226307564889,2.778276942174257,-0.7363069148486373,-0.2450412112600141,-0.5414958208351188,-1.4800001849053386,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,0.06749339609883098,2.597792669664046,2.595532799306829,2.5175815865077027,2.5818657895573303,2.5600858636538186,2.4852535212188043,2.5645999199442695,2.5799994553084304,2.4950549730864657,2.6112629809262837,2.6049426249287047,2.5226011822537147,2.578260605520869,2.574915179783215,0.09558579932631128,0.15736927036478837,3.6713477358155346,1.1687642535487774,1.798591830311266,2.1800087835814757,1.728183198516391,2.0377914125238332,-0.46443834693872166,0.3182122577321437,0.383070673326689,2.5887276155483985,2.4203567948444107,2.7690882244611688,162.92999267578125
2024-10-21,2.542032680922096,2.5320652339441425,2.5903332298846404,-0.9385843978116599,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.1813548716646527,-1.3577311011832818,0.186524888549152,3.3139740903222146,1.6664964299848621,1.7657316702763313,1.7779732006713223,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.4800001849053386,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.07621042876473433,2.534813380604857,2.609658146878056,2.5503636408214265,2.6157657758576183,2.620842633930729,2.5208728376594793,2.5805106397257203,2.6204876920689157,2.518237719088592,2.583252524086413,2.6401098098316673,2.546626187767373,2.5792780872507954,2.564614943310999,0.05451473431681447,-0.16016727935273278,3.706578055597491,1.1632396391687743,1.6203781614809005,2.4498711079603117,1.5330353136090518,2.362711348959836,-0.7180992227222516,0.24903081751849862,0.36000918743571175,2.5884864675821384,2.4202696674913797,2.768673642526488,163.4199981689453
2024-10-22,2.535254229086421,2.526204861208497,2.5771890582896844,-0.869385650953515,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.1689708727893318,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.5486519660574714,2.60118285212104,2.598971395502329,2.544010812039704,2.5852363948027115,2.5635589926639937,2.534173836237452,2.567992778133412,2.5833180980233768,2.592398902513308,2.6146638801227593,2.608403588822702,2.5742470040987575,2.567699388114805,0.010247640746284523,-0.17396111952707657,3.71747581294799,1.1966367493201613,1.6923584756383352,2.3834580730477324,1.59258896397976,2.253244821862364,-0.8157649116126678,0.2270769502895419,0.33684686124094704,2.5916356119687496,2.4192341054738824,2.776548461408648,164.07000732421875
2024-10-23,2.5361014816968184,2.561645149166103,2.5874756685805855,-1.1242475227937752,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.165750338002298,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.5670093260579665,2.538183491581963,2.6131015467184517,2.5372306423549613,2.619147160333982,2.6243373413987836,2.5283117230972536,2.583908655559701,2.6238186459577824,2.579251092555478,2.5866444331859313,2.6435828897337847,2.572438032681326,2.569849971755082,-0.07689721954319689,-0.12226787350034282,3.748210417026621,1.2371004037985496,1.7133178043436752,2.4126813101762483,1.5908970968230058,2.2507356684401363,-0.42962152570955536,0.2667781598039339,0.3268402029031931,2.5956784389001006,2.4207143851391644,2.7834767071698137,165.13999938964844
2024-10-24,2.5863738143587045,2.5630405165609087,2.557473018898571,-1.0245705930159428,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.103448049927954,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.597227715112046,2.5520264873874687,2.6046233697451795,2.5380781096828398,2.5473693804794393,2.588718456310032,2.5637625360574985,2.537556831457746,2.5713077700030085,2.589540550224071,2.59579374718897,2.6181281932415295,2.558984088097819,2.572453323481209,-0.11613879858252077,-0.2257285294574061,3.628741969146673,1.2071391827893,1.6670893974841363,2.348225825235759,1.55816737894881,2.2021952831712803,-0.781326618194877,0.15503146053963154,0.29484468118909446,2.597508336594709,2.4175617913259377,2.790940818452428,162.77999877929688
2024-10-25,2.5318652186448327,2.4935553080405017,2.5311851117113,-0.7840513954908297,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.1178593638670544,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.5305772988000057,2.570389697872902,2.5416025848443153,2.5883631827583047,2.540587054893674,2.622641265635308,2.5651583178463837,2.531692818045405,2.5872284869370348,2.559529595680397,2.582641717375428,2.5900990928778627,2.557797026079571,2.574264352646268,-0.07178379091992075,-0.3045843721512267,3.637618285145991,1.192609152846786,1.6659141471316214,2.3465871935686975,1.565738180182633,2.2134232934491638,-1.0181267990231104,0.05954481250777467,0.2487488367613262,2.597494159059667,2.417577325463885,2.790893055851037,162.72000122070312
2024-10-28,2.555589153640948,2.556621911706072,2.600048240714202,-0.9344399237400751,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.115843633460782,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.528882866078065,2.6006177175181997,2.5554502882745935,2.5338407730434462,2.5414347916920472,2.5508379930860055,2.49565247371478,2.5671551227989164,2.5408625687323556,2.5332344118880648,2.5929344774971947,2.599251559057086,2.568254937227399,2.5800087128031772,0.15206655963334303,-0.2772305507378809,3.7145396905248793,1.2848938772793221,1.715864379369979,2.4162319566165746,1.564679241746391,2.211852816127337,0.10836127284680917,0.12954054063050127,0.22689910323134965,2.5993666326495837,2.419901168507783,2.7922470264929364,165.27000427246094
2024-10-29,2.699063152018998,2.6448038510591076,2.615192356419884,-0.21790575970936732,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.1336840060220488,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.600899273298957,2.5339460597391548,2.5738197435863497,2.5575707203474765,2.591735853989834,2.5440532586801807,2.558737806804071,2.5685513570467,2.5349967722616555,2.6021166024993883,2.562913890786767,2.5860949980278543,2.583235104405796,2.5849890322125066,0.6659422501618999,-0.07820643072629112,3.772726083549147,1.320728930194337,1.7442673588329558,2.4558337499598646,1.5740514554924419,2.225752442998673,0.11611867676134009,0.26447385288268443,0.23838729935595118,2.6006007491960603,2.423890398825357,2.7903567355513026,166.72000122070312
2024-10-30,2.6702552704080023,2.6902901881304317,2.704914287733937,0.36595284601567973,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.144573584078925,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.6418496441707395,2.532251087002031,2.6040580429554963,2.701081079045018,2.5371961077001806,2.5449012965619184,2.6469459342948967,2.49902298178746,2.570469859964398,2.617264910161022,2.536610267422987,2.596391304272677,2.608899261030948,2.5969304774338324,1.8672462934938046,0.5694398767086651,3.8724416589070243,1.4158795746055763,1.8022485681114255,2.536675968313505,1.579772157389382,2.2342366308292276,1.0621289419583884,0.5364851629560496,0.30597425118960025,2.6044165840511027,2.4436533908179596,2.7761010787911378,169.67999267578125
2024-10-31,3.0360007765985206,3.0151118750654984,2.9040741897531577,1.9213995769998442,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.1222731183773424,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.7254448186362454,2.604290445829566,2.537363711966676,2.6722658967120023,2.560933600452192,2.595220223853995,2.6924457798291948,2.562128764721071,2.5718665187622243,2.707011676889125,2.6055145661197208,2.56636037469081,2.674925251406622,2.623247028721686,3.476266781029257,1.869605160153232,4.002287696198135,1.6053292634036032,1.8958809310768,2.667225986604086,1.5680568902068186,2.216862097240059,1.415767137374242,1.0185468680818306,0.4635346039308766,2.6166159741654593,2.508315543675172,2.7288505017668445,174.4600067138672
2024-11-01,2.8227672045669525,2.8700026079389613,2.81663822028182,0.5172960003151217,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,2.9969039548331704,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.8604405149163257,2.645253867571843,2.5356681628156204,3.038104093031798,2.7044895913600553,2.5406611071532303,3.0173639318131915,2.6503654859021664,2.5023170021545655,2.906226707220412,2.6206677357068626,2.540047689045953,2.7223531317690344,2.6463942897652704,2.591104227281807,2.0413564269179028,3.8011186090811817,1.601624673309241,1.8302599967194193,2.5757318289294684,1.5021957881550252,2.119185628407862,0.6919794673193859,1.1872871796708215,0.6258086808313816,2.6240632709847245,2.5312930649041423,2.7186839640848444,171.11000061035156
2024-11-04,2.736343990686463,2.744427206920667,2.7560617574590927,-0.2378190262808439,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.0239541301127533,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.7658306658900873,2.7288756837935213,2.6077320202614462,2.824816481655868,2.675665246619025,2.5644070305457314,2.87221157035793,2.6958800807404972,2.5654419735323084,2.8187665350990327,2.7104433071109852,2.6089757270623055,2.7563835655585462,2.668664296450641,1.7523620840299763,2.1170313604112914,3.827733489978266,1.582892694279822,1.833785747776964,2.5806477239306513,1.516406255101148,2.14026071200823,0.5510746204950169,1.3137364174126016,0.7827745327795022,2.630063658361336,2.5503512830744164,2.7098756564508264,171.2899932861328
2024-11-05,2.732389570567946,2.7000569082813803,2.7312021949212086,-0.8375919467695323,0.0,-0.02075689697621009,0.2702287931212585,-0.1464709338537911,0.17555324768545175,0.7909229874468751,0.005361617120540678,2.4628724057725013,0.012411166722739531,3.0052912468684667,-1.3577311011832818,0.2496350176012068,3.2500623504439914,1.6847545633907233,1.9400879833662477,1.9292073847769504,0.45007239594296644,0.579226307564889,2.7337047247759774,-0.7043953963283799,-0.23065820173795357,-0.5414958208351188,-1.3705685750997507,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.030970335752130377,2.770913964055909,2.863914403160133,2.648709372544604,2.738371365718534,3.0416197690749254,2.7080140069962604,2.7465988761486613,3.0209035587218276,2.6537055246696464,2.758173304452499,2.9097222765078925,2.624134117309738,2.770628913573053,2.6832940251952406,0.9829308069523802,2.0078552380119,3.751114761305615,1.5262697782387136,1.7936299658950556,2.524659197174211,1.5066019457862856,2.1257202581837356,0.17487287058177362,1.2760369351966436,0.9002537499460384,2.638943687088213,2.56104265820707,2.716669508804191,169.24000549316406
